YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,ITEM TYPE,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES
2020,1,BANVILLE & JONES WINE MERCHANTS,237414,COL DEI VENTI LANGHE NEBBIOLO - 750ML,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,237416,FARINA AMARONE DELLA VALP CLASS - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,237484,VIPRA ROSSO DOLCE SWEET RED - 750ML,WINE,0,0,2
2020,1,BANVILLE & JONES WINE MERCHANTS,237502,CA' VIOLA BARB D'ALBA BRICHET - 750ML,WINE,0,0,2
2020,1,KYSELA PERE ET FILS LTD,237506,BEAUVIGNAC LE MOELLEUX COTES DE THAU BLANC - 750ML,WINE,0,0,2
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,237508,MATTHEW FRITZ S/BLC - 750ML,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,237510,MATTHEW FRITZ CHARD - 750ML,WINE,0,0,5
2020,1,MONSIEUR TOUTON SELECTION,237518,HAMILTON CREEK CHARD N/V - 750ML,WINE,0,0,2
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",237528,COMPLICES DE LOIRE TOURAINE SAUVIGNON POINTE D'AGRUMES - 750ML,WINE,0,0,4
2020,1,ELITE WINES IMPORTS,237534,DOM NICOLAS ROSSIGNOL POMMARD 1ER CRU - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,237556,JERUSALEM GOLD WINERY RES MOUNTAINS OF JERUSALEM CAB KOS - 750ML,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,237572,DONATELLA CINELLI COLOMBINI ROSSO D'MONT - 750ML,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,237574,MONTECAPPONE MIRIZZI VERDICCHIO CLASS - 750ML,WINE,0,0,4
2020,1,PROXIMO SPIRITS INC,237591,PROPER NO.TWELVE - 750ML,LIQUOR,22.86,24,0
2020,1,SALVETO IMPORTS LLC,237596,CH VARTELY ROSE (MALB/SYR) - 750ML,WINE,0,0,3
2020,1,SALVETO IMPORTS LLC,237598,TUPA MALBEC - 750ML,WINE,0,0,4
2020,1,BANVILLE & JONES WINE MERCHANTS,237610,SUBSOIL HH HILLS CAB - 750ML,WINE,0,0,6
2020,1,MONSIEUR TOUTON SELECTION,237612,LA LECCIAIA SANT' ANTIMO ROSSO - 750ML,WINE,0,0,1
2020,1,KYSELA PERE ET FILS LTD,237614,CH LA GRAVIERE CUV LES TERRASSES C' BOURG ROUGE - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,237656,MILES FINEST RAINWATER MEDIUM DRY MADEIRA - 750ML,WINE,0,0,1
2020,1,GRAPES OF SPAIN INC,237662,TXAKOLI ZUDUGARAI TXAKOLI MALDA GETARIAKO TXAKOLINA - 750ML,WINE,0,0,6
2020,1,DMV DISTRIBUTING LLC,237672,LION & DOVE CAB - 750ML,WINE,0.56,3,19.83
2020,1,DMV DISTRIBUTING LLC,237674,LION & DOVE CARMN - 750ML,WINE,0.24,4,2
2020,1,DMV DISTRIBUTING LLC,237676,LION & DOVE CHARD - 750ML,WINE,0,4,4
2020,1,DMV DISTRIBUTING LLC,237678,LION & DOVE P/NOIR - 750ML,WINE,0.9,4,2
2020,1,DMV DISTRIBUTING LLC,237680,LION & DOVE S/BLC - 750ML,WINE,1.24,5,7
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,237694,DERRUMBES SAN LUIS POTOSI  MEXCAL (LIGHT GREEN) - 750ML,LIQUOR,0,0,1
2020,1,BACCHUS IMPORTERS LTD,237700,SPREZZA VERO SPRITZ ITAL ROSSO VERMOUTH 6/4PK CANS - 250ML,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,237706,PHILIPPONNAT CHAMP ROYALE RES BRUT - 750ML,WINE,0,0,1
2020,1,BACARDI USA INC,237708,BACARDI LIME RUM - 1L,LIQUOR,2.36,3,2
2020,1,BANVILLE & JONES WINE MERCHANTS,237718,DOM DES COLTABARDS WHITE SANCERRE - 750ML,WINE,0,0,1
2020,1,FLYING DOG BREWERY LLLP,23772,FLYING DOG RAGING BITCH BELGIAN IPA -NR,BEER,104.4,103,488.75
2020,1,BANVILLE & JONES WINE MERCHANTS,237726,DONNA LAURA ALI SANG TOSCANA ROSE - 750ML,WINE,2.34,2,9
2020,1,ANHEUSER BUSCH INC,23773,GOOSE ISLAND IPA 4/6 NR - 12OZ,BEER,56.5,60,284
2020,1,BANVILLE & JONES WINE MERCHANTS,237730,DONATELLA CINELLI COLOMBINI CHN SUP FATTORIA IL COLLE - 750ML,WINE,0,0,1
2020,1,BACCHUS IMPORTERS LTD,237733,KAIYO MIZARUNA OAK WHISKEY - 750ML,LIQUOR,0,0,2
2020,1,DMV DISTRIBUTING LLC,237734,MASOTTINA CUV ROSE EX DRY - 750ML,WINE,0,0,1
2020,1,BACARDI USA INC,237735,TEELING SINGLE GRAIN - 750ML,LIQUOR,1.02,2,0
2020,1,KYSELA PERE ET FILS LTD,237746,RIEBEEK CELLARS MONTINO SWEET ROSE - 750ML,WINE,0,0,3
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,237764,HOUSE WINE TROPICAL SPRITZ CAN - 355ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,237766,HOUSE WINE RED SANGRIA CAN - 355ML,WINE,0,0,1
2020,1,CROWN IMPORTS,23777,MODELO ESPECIAL SUITCASE CANS - 12OZ,BEER,55,92,2765
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,237774,BARRELL BOURBON BATCH #19 9.5YR OLD - 750ML,LIQUOR,2.37,1,0
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,237778,BARRELL DOVETAIL RUM FINISHED WHISKEY - 750ML,LIQUOR,1.53,1,0
2020,1,MONSIEUR TOUTON SELECTION,237786,ROTH ESTATE SON P/NOIR - 750ML,WINE,0,0,8
2020,1,PUNTO VINO LLC,237800,KALTERN CALDARO P/GRIG (CLYDE'S CUV) - 750ML,WINE,0,0,25
2020,1,PUNTO VINO LLC,237810,COLSANTORURIS ROSSO - 750ML,WINE,0,0,1
2020,1,GRAPES OF SPAIN INC,237812,CLOT D'IVERN BRUT - 750ML,WINE,0,0,13
2020,1,MONSIEUR TOUTON SELECTION,237832,HAMILTON CREEK N/V S/BLC - 750ML,WINE,0,0,2
2020,1,MILLER BREWING COMPANY,23785,COORS LIGHT ALUM 2/9 NR - 16OZ,BEER,32.5,35,360
2020,1,BANVILLE & JONES WINE MERCHANTS,237850,CLARA C FIORI ROSE SPARK - 750ML,WINE,0,0,7
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,237854,FOLONARI PROSECCO - 750ML,WINE,0,0,5
2020,1,ANHEUSER BUSCH INC,23786,HOEGAARDEN 1/2K,KEGS,0,0,8
2020,1,MONSIEUR TOUTON SELECTION,237860,CHIMNEY STACK S/BLC - 750ML,WINE,0,0,1
2020,1,MASS BAY BREWING CO,23788,HARPOON HOPORAMA MIX 12PK NR,BEER,1.5,1,21
2020,1,DMV DISTRIBUTING LLC,237898,OBLIVION CELLARS CAB - 750ML,WINE,0,0,1
2020,1,MARK ANTHONY BRANDS INC,23790,MIKES STRAWBERRY LEMONADE-NR,BEER,3,4,37
2020,1,DMV DISTRIBUTING LLC,237900,WHISPERING TREE RIESLING - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,237902,OLE SMOKY SALTY WATERMELON WHISKEY - 750ML,LIQUOR,1.18,2,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,237904,CAVICCHIOLI 1928 PROSECCO - 187ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,237906,ZE BECCO MARCHE ROSSO PICENO - 750ML,WINE,0,0,3
2020,1,BACCHUS IMPORTERS LTD,237910,DEEP CREEK WATERSHED RES RED - 750ML,WINE,0,0,1
2020,1,ANHEUSER BUSCH INC,23796,GOOSE ISLAND 312 URBAN WHEAT 4/6 NR - 12OZ,BEER,0.75,2,43
2020,1,MONSIEUR TOUTON SELECTION,237968,PEACOCK CREEK CHARD - 750ML,WINE,0,0,2
2020,1,BANVILLE & JONES WINE MERCHANTS,237974,TE PA PINOT NOIR - 750ML,WINE,0,0,1
2020,1,TRADEWINDS SPECIALTY IMPORTS LLC,237992,FUENTESECA ORG RED BIB - 3L,WINE,0,0,1
2020,1,DMV DISTRIBUTING LLC,238002,CASA SANTOS LIMA RED BLEND - 750ML,WINE,0,0,9
2020,1,CONSTANTINE WINES INC,238006,NEBOA ALBARINO - 20L,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,238018,PLETTENBERG BAY PINOTAGE - 750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,23803,S SMITH ORGANIC RASPBERRY NR - 18.7OZ,BEER,0,0,1
2020,1,ELITE WINES IMPORTS,238038,JEAN-MARC BROCARD MARGOTE CHARD - 750ML,WINE,0,0,4
2020,1,GAMBRINUS,23805,SHINER S'MORES  4/6 NR,BEER,2.25,3,81
2020,1,EASTERN LIQUOR DISTRIBUTORS INC,238052,JINRO GREEN GRAPE SOJU - 375ML,LIQUOR,1.8,4,17
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238058,FLAT TOP HILLS CAB - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238062,FLAT TOP HILLS S/BLC - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238064,FLAT TOP HILLS RED BLEND - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238074,BELLE ISLE PREM MOONSHINE BLOOD ORANGE - 750ML,LIQUOR,0.17,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238076,OLE SMOKY MOONSHINE PICKLES - 750ML,LIQUOR,4.92,9,0
2020,1,SALVETO IMPORTS LLC,238106,RANCHERIA CELL P/NOIR (BALDUCCI'S) - 750ML,WINE,0,0,5
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238116,BLUE NUN SPARK 24K GOLD ED - 750ML,WINE,0,0,17
2020,1,PUNTO VINO LLC,238128,ALCESTI FERE CAB - 750ML,WINE,0,0,4
2020,1,BUCK DISTRIBUTING COMPANY INC,23813,FAMOSA 2/12 CANS - 12OZ,BEER,0,0,46.96
2020,1,MONSIEUR TOUTON SELECTION,238130,CARL KLOMBERG RIES (BLUE) - 750ML,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,238148,TOLAINI LEGIT CAB TOSCANA ROSSO - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,238152,CH JALOUSIE BEAULIEU RED BORD SUP - 750ML,WINE,0,0,3
2020,1,HEAVEN HILL DISTILLERIES INC,23817,BURNETT'S VODKA - VANILLA - 750ML,LIQUOR,0.56,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238192,FABRIZIA RTD ITAL MARGARITA 6/4PK - 12OZ CAN,LIQUOR,5.11,5,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238194,FABRIZIA RTD ITAL STYLE LEMONADE 6/4PK - 12OZ CAN,LIQUOR,7.95,5,0
2020,1,ELITE WINES IMPORTS,238198,CH DU CEDRE BLANDINE LE BLANC - 750ML,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,238200,MONTAGNER FIGO PROSECCO EX DRY - 750ML,WINE,0,0,6
2020,1,PARK STREET IMPORTS LLC,238202,UNCLE NEAREST 1884 SMALL BATCH WHISKEY - 750ML,LIQUOR,6.62,14,0
2020,1,EVEREST SPIRITS LLC,238204,CONFUCIUS WISDOM BAIJIU WISE MAN'S SPIRIT (CLEAR BOTTLE) - 750ML,LIQUOR,2.7,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",238206,TEXTBOOK NAPA S/BLC - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238228,PRANZA P/GRIG - 750ML,WINE,0,0,5
2020,1,TENTH HARVEST LLC,238230,LA CA NOVA BARBARESCO DOCG - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238234,GRAN PATRON SMOKY SILVER TEQUILA - 750ML,LIQUOR,0.25,0,0
2020,1,CROWN IMPORTS,23824,CORONA CANS - 24OZ,BEER,10.57,12,558.58
2020,1,BACCHUS IMPORTERS LTD,238240,"REDWOOD EMPIRE WHISKEY VERT-2BTTL PIPE DREAM, EMERALD GIANT, LOST MONARCH",LIQUOR,0,0,1
2020,1,VIGNOBLES LVDH USA INC,238248,COLL SINSANS IGP PAYS D 'OC CAB - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238250,OLD SOUL O/V ZINF LODI - 750ML,WINE,0,0,5
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238252,OLD SOUL PURE RED - 750ML,WINE,0,0,4
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238254,OLD SOUL CHARD LODI - 750ML,WINE,0,0,6
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238256,OLD SOUL CAB LODI - 750ML,WINE,0,0,24
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238270,OLD SOUL PET SIRAH LODI - 750ML,WINE,0,0,4
2020,1,BACCHUS IMPORTERS LTD,238272,SHACKSBURY ROSE CRAFT CIDER 6/4PK - 12OZ CAN,BEER,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238288,OYSTER BAY ROSE - 750ML,WINE,0,0,7
2020,1,BANVILLE & JONES WINE MERCHANTS,238292,SUBSOIL HH HILLS ROSE - 750ML,WINE,0,0,1
2020,1,KYSELA PERE ET FILS LTD,238296,NUNA ORG MALBEC - 750ML,WINE,0,0,2
2020,1,DIAGEO NORTH AMERICA INC,23830,KILKENNY CREAM ALE 1/2K,KEGS,0,0,4
2020,1,BANVILLE & JONES WINE MERCHANTS,238310,PALA SILENZI ROSSO - 750ML,WINE,0,0,1
2020,1,PWSWN INC,238340,CH PETIT MANGOT ST-EMIL GR CRU RED BORD - 750ML,WINE,0,0,1
2020,1,JIM BEAM BRANDS CO,238348,MAKER'S MARK WOOD FINISH SERIES LIMIT ED RC6 - 750ML,LIQUOR,31.85,36,0
2020,1,JIM BEAM BRANDS CO,238350,LITTLE BOOK R3 THE ROAD HOME BOURBON - 750ML,LIQUOR,14.11,14,0
2020,1,JIM BEAM BRANDS CO,238358,BOOKER'S COUNTRY HAM BOURBON - 750ML,LIQUOR,0.84,0,0
2020,1,JIM BEAM BRANDS CO,238360,BAKER'S SINGLE BARREL 13YR LTD BOURBON - 750ML,LIQUOR,4.07,4,0
2020,1,MILLER BREWING COMPANY,23837,ICEHOUSE CANS - 24OZ,BEER,0,0,314.92
2020,1,ELITE WINES IMPORTS,238370,FAIRFAX WINE CO CAB - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,238376,LEWIS & CLARK MCNARY VYD HH HILLS CAB - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,238378,LEWIS & CLARK MCNARY VYD HH HILLS MER - 750ML,WINE,0,0,2
2020,1,BACARDI USA INC,238380,ANGELS ENVY BOURBON CASK STRENGTH - 750ML,LIQUOR,11.56,12,0
2020,1,INTERNATIONAL CELLARS LLC,238386,CUANDO EL RIO SUENA RIBERA DEL DUERO RED - 750ML,WINE,0,0,6
2020,1,MONSIEUR TOUTON SELECTION,238396,LEWIS & CLARK MCNARY VYD HH HILLS SYRAH - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,238404,CH DU CEDRE MARCEL MALBEC - 750ML,WINE,0,0,6
2020,1,CONSTELLATION BRANDS,23841,PAUL MASSON BRANDY VS - 1.75L,LIQUOR,38.67,13.67,0
2020,1,MONSIEUR TOUTON SELECTION,238424,ST MICHAEL-EPPAN P/NOIR - 750ML,WINE,0,0,2
2020,1,VIGNOBLES LVDH USA INC,238434,CH LES SEPT CHENES ROUGE BORD - 750ML,WINE,0,0,1
2020,1,ANHEUSER BUSCH INC,23844,HOEGAARDEN 2/12 NR - 12OZ,BEER,0,0,61
2020,1,ELITE WINES IMPORTS,238442,REQUIEM CAB SAUV - 750ML,WINE,0,0,3
2020,1,KYSELA PERE ET FILS LTD,238450,TIZA TEMPRANILLO BIB - 3L,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,238456,CH DES PETITES GRANGES MEDOC - 750ML,WINE,0,0,1
2020,1,BACCHUS IMPORTERS LTD,238486,BANHEZ MEZCAL JOVEN - 1L,LIQUOR,0,0,1
2020,1,BACCHUS IMPORTERS LTD,238490,BANHEZ JOVEN MEZCAL - 750ML,LIQUOR,0,0,1
2020,1,BACCHUS IMPORTERS LTD,238500,CHRONOLOGY RED BLEND - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,238508,SUSANA BALBO CRIOS CAB - 750ML,WINE,0,0,1
2020,1,DIAGEO NORTH AMERICA INC,23851,GUINNESS FOREIGN EXTRA STOUT 6/4 NR - 11.2OZ,BEER,46.15,53,101
2020,1,ELITE WINES IMPORTS,238524,NORE CHARDONNAY SUD DE FRANCE - 750ML,WINE,0,0,3
2020,1,ELITE WINES IMPORTS,238526,CH FONTARECHE VLLS VIGNES CORBIERES - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,238546,SUSANA BALBO CRIOS MALBC - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,238552,QUINTA DO CRASTO LBV PORTO - 750ML,WINE,0,0,2
2020,1,BACARDI USA INC,238564,D'USSE VSOP COGNAC - 375ML,LIQUOR,16.86,19,0
2020,1,BACARDI USA INC,238566,DEWAR'S 8YR CARIBBEAN SMOOTH RUM CASK FINISH SCOTCH - 750ML,LIQUOR,7.97,6,0
2020,1,MICHAEL R DOWNEY SELECTIONS INC,238578,ORSOLANI ACINI SPARSI CANAVESE ROSSO - 750ML,WINE,0,0,2
2020,1,MICHAEL R DOWNEY SELECTIONS INC,238580,SCACCIADIAVOLI MONTEFALCO GRECHETTO - 750ML,WINE,0,0,1
2020,1,SALVETO IMPORTS LLC,238586,WILLFUL WILLAMETTE VLY P/NOIR - 750ML,WINE,0,0,5
2020,1,GRAPES OF SPAIN INC,238588,ACENTOR RIOJA - 750ML,WINE,0,0,2
2020,1,ANHEUSER BUSCH INC,23859,SELECT 55 30 PK CANS - 12OZ,BEER,15,18,18
2020,1,KYSELA PERE ET FILS LTD,238590,DOM DES BERNARDINS BEAUMES DE VENISE CRU CDR ROUGE - 750ML,WINE,0,0,1
2020,1,DMV DISTRIBUTING LLC,238596,VINYES OCULTS MALBEC - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,238604,LOUIS LATOUR VIRE-CLESSE WHITE - 750ML,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,238616,ANDELUNA RAICES LIMIT ED MALBEC - 750ML,WINE,0,0,10
2020,1,BANVILLE & JONES WINE MERCHANTS,238618,ANDELUNA 1300 MALBEC - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238620,BOLLICINI PROSECCO - 750ML,WINE,0,0,15
2020,1,DMV DISTRIBUTING LLC,238634,BARREL BOMB LODI PROP RED BLEND - 750ML,WINE,0,0,4
2020,1,PUNTO VINO LLC,238636,JALITS EISENBERG DAC RES BLAUFRANKISCH RIED SZAPARY - 750ML`,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238642,LUNA DI LUNA RED BLEND - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238644,LUNA DI LUNA RED BLEND - 1.5L,WINE,0,3,0
2020,1,GRAPES OF SPAIN INC,238648,PORTA REGIA MONASTRELL 12 MESES COLECCION PRIVADA - 750ML,WINE,0,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,238658,BREWER-CLIFTON S RITA HILLS P/NOIR - 750ML,WINE,0,0,3
2020,1,FLYING DOG BREWERY LLLP,23866,FLYING DOG PALE ALE 1/6K,KEGS,0,0,7
2020,1,DMV DISTRIBUTING LLC,238662,DFJ VINHOS PATAMAR RED BLEND RESA - 750ML,WINE,0,0,3
2020,1,PIPE CREEK WINES LLC,238664,MOILLARD MACON CUVEE SPECIALE ROUGE - 750ML,WINE,0,0,1
2020,1,PIPE CREEK WINES LLC,238666,LYNGROVE COLL PINOTAGE STELLENBOSCH - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,238674,CH DE LA TAILLE RED BORD - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238682,DUKE SMALL BATCH KENTUCKY STRAIGHT BOURBON WHISKEY - 750ML,LIQUOR,2.37,2,0
2020,1,PUNTO VINO LLC,238688,HILLINGER EVELINE P/NOIR - 750ML,WINE,0,0,2
2020,1,BACCHUS IMPORTERS LTD,238698,MAAL BIUTIFUL MALBEC - 750ML,WINE,0,0,3
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238710,GRAND MAYAN ULTRA AGED ANEJO TEQUILA - 750ML,LIQUOR,1.35,5,0
2020,1,MONSIEUR TOUTON SELECTION,238716,CELLIER DES DAUPHINS RES CDR RED - 750ML,WINE,0,0,15
2020,1,MONSIEUR TOUTON SELECTION,238718,VILLA JOLANDA HAPPY HOLIDAY SPUM EXTRA SEC - 750ML,WINE,0,0,1
2020,1,ANHEUSER BUSCH INC,23872,ROLLING ROCK 18PK NR - 12OZ,BEER,0,0,178
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238720,BARON PHILIPPE DE ROTHSCHILD CAB PAYS D'OC - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238724,BARON PHILIPPE DE ROTHSCHILD P/NOIR PAYS D'OC - 750ML,WINE,0,0,5
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,238732,KERMIT LYNCH CYPRESS CUV CDR - 750ML,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,238736,COPPER & KINGS AMERICAN APPLE BRANDY KY BOURB & OAK BARRELS - 750ML,LIQUOR,2.02,1,0
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,238740,HYDE #5 ARAS CASK SINGLE GRAIN IRISH WHISKEY 6YR BURGUNDY CASK - 750ML,LIQUOR,0.17,0,0
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,238742,HYDE #6 PRESIDENT'S RES 1938 BLENDED IRISH WHISKEY & 8YR SHERRY CASK - 750ML,LIQUOR,0.85,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238744,JAGERMEISTER CHARAKTER SCHARF LIQUEUR - 750ML,LIQUOR,2.21,0,0
2020,1,DMV DISTRIBUTING LLC,238768,JOHNNY Q PET SIRAH - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238778,VIE DI ROMANS S/BLC PIERE - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,238780,BORGO SALCETINO LUCARELLO CHN CLASS RIS - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,238782,BORGO SALCETINO CHN CLASS - 750ML,WINE,0,0,2
2020,1,BANVILLE & JONES WINE MERCHANTS,238784,ANDELUNA ALTITUD MALBEC - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238786,ONE HOPE BRUT SPARK GOLD SHIMMERING ED - 750ML,WINE,1.92,4,0
2020,1,JIM BEAM BRANDS CO,238796,BOOKER'S BEATEN BISCUITS BATCH BOURBON - 750ML,LIQUOR,15.05,3,0
2020,1,GRAPES OF SPAIN INC,238812,BODEGAS DIEZ-MERITO PEMARTIN PALOMINO AMONTILLADO - 750ML,WINE,0,0,13
2020,1,GRAPES OF SPAIN INC,238814,BODEGAS DIEZ-MERITO VICTORIA MANZANILLA - 750ML,WINE,0,0,10
2020,1,GRAPES OF SPAIN INC,238816,BODEGAS DIEZ-MERITO PEMARTIN PEDRO XIMENEZ - 750ML,WINE,0,0,1
2020,1,GRAPES OF SPAIN INC,238818,BODEGAS DIEZ-MERITO PEMARTIN PALOMINO OLOROSO - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238822,PARDUCCI SMALL LOT CAB - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238836,CH RES MONT-REDON CDR ROUGE - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,238842,ARCAIA CHARD - 1.5L,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,238852,ALEJANDRO FERNANDEZ GRUPO PESQUERA EL VINCULO CRIANZA - 750ML,WINE,0,0,4
2020,1,HEINEKEN USA,23886,HEINEKEN LOOSE NR - 12OZ,BEER,681,687,5940
2020,1,MONSIEUR TOUTON SELECTION,238862,VEUVE DUBARRY CUV PRESTIGE BRUT ROSE - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,238866,MIGUEL TORRES ESTELADO SPARK ROSE BRUT - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,238868,NICOLAS THIENPONT CLOSERIE DES BORIES RED BORD - 750ML,WINE,0,0,5
2020,1,BACCHUS IMPORTERS LTD,238870,DEEP CREEK ARTISAN RED P/NOIR - 750ML,WINE,0,0,3
2020,1,GRAPES OF SPAIN INC,238876,BODEGAS DIEZ-MERITO PEMARTIN CREAM SHERRY - 750ML,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,238880,RAYMOND NOSTALGIC SEL NAPA CAB - 750ML,WINE,0,0,2
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,238884,AMRUT PEATED INDIAN SINGLE MALT WHISKY - 750ML,LIQUOR,1.19,8,0
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,238886,AMRUT INDIAN SINGLE MALT WHISKY - 750ML,LIQUOR,2.88,8,0
2020,1,PUNTO VINO LLC,238890,VILLA D ROSSO TOSCANO ELISABETTA - 750ML,WINE,0,0,4
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238894,CA'MONTINI P/GRIGIO - 750ML,WINE,11,15,2
2020,1,DMV DISTRIBUTING LLC,238902,LION & DOVE MOSCATO - 750ML,WINE,0.08,4,0
2020,1,MONSIEUR TOUTON SELECTION,238908,BIBI GRAETZ GRILLI TOSCANA - 750ML,WINE,0,0,3
2020,1,SOVEREIGN BRANDS LLC,238910,BUMBU RUM - 750ML,LIQUOR,12.84,26,0
2020,1,PIPE CREEK WINES LLC,238914,HOOK OR CROOK CELLARS LODI CAB - 750ML,WINE,0,0,3
2020,1,PROXIMO SPIRITS INC,23892,THREE OLIVES VODKA - CHERRY - 750ML,LIQUOR,2.71,1,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,238922,COLOMBO SWEET MARSALA BIB - 10L,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,238924,COLOMBO DRY MARSALA BIB - 10L,WINE,0,0,1
2020,1,JIM BEAM BRANDS CO,238930,MAKER'S MARK PRIVATE SEL EXCLUSIVE FOR MOCO - 750ML,LIQUOR,36.15,40,0
2020,1,PIPE CREEK WINES LLC,238936,HOOK OR CROOK CELLARS N/V CAB RES - 750ML,WINE,0,0,1
