item_code_occ,item_code_ordinal
50966,25666
50967,25667
50968,25668
50969,25669
50970,25670
50971,25671
50972,25672
50973,25673
50974,25674
50975,25675
50976,25676
50977,25677
50978,25678
50979,25679
50980,25680
50981,25681
50983,25682
50984,25683
50985,25684
50986,25685
50987,25686
50988,25687
50989,25688
50990,25689
50991,25690
50992,25691
50993,25692
50995,25693
50996,25694
50997,25695
50998,25696
50999,25697
5100,25698
51000,25699
51001,25700
51002,25701
51003,25702
51004,25703
51005,25704
51006,25705
51007,25706
51008,25707
51009,25708
51010,25709
51011,25710
51013,25711
51014,25712
51015,25713
51016,25714
51017,25715
51018,25716
51019,25717
51020,25718
51021,25719
51022,25720
51024,25721
51025,25722
51026,25723
51027,25724
51028,25725
51029,25726
51030,25727
51031,25728
51032,25729
51033,25730
51034,25731
51035,25732
51036,25733
51037,25734
51038,25735
51039,25736
51040,25737
51041,25738
51042,25739
51043,25740
51044,25741
51045,25742
51046,25743
51047,25744
51048,25745
51049,25746
51050,25747
51051,25748
51052,25749
51053,25750
51054,25751
51055,25752
51056,25753
51057,25754
51058,25755
51059,25756
51060,25757
51061,25758
51062,25759
51063,25760
51064,25761
51065,25762
51066,25763
51067,25764
51068,25765
51069,25766
51070,25767
51071,25768
51072,25769
51073,25770
51074,25771
51075,25772
51076,25773
51077,25774
51078,25775
51079,25776
51080,25777
51081,25778
51082,25779
51084,25780
51085,25781
51086,25782
51087,25783
51088,25784
51089,25785
51090,25786
51091,25787
51092,25788
51093,25789
51094,25790
51096,25791
51097,25792
51099,25793
51101,25794
51102,25795
51103,25796
51104,25797
51105,25798
51106,25799
51107,25800
51108,25801
51113,25802
51114,25803
51115,25804
51116,25805
51117,25806
51118,25807
51119,25808
51120,25809
51121,25810
51122,25811
51123,25812
51124,25813
51125,25814
51126,25815
51127,25816
51129,25817
51130,25818
51131,25819
51132,25820
51133,25821
51134,25822
51135,25823
51136,25824
51137,25825
51138,25826
51139,25827
51140,25828
51141,25829
51142,25830
51145,25831
51146,25832
51147,25833
51148,25834
51150,25835
51151,25836
51152,25837
51153,25838
51154,25839
51155,25840
51156,25841
51158,25842
51159,25843
51160,25844
51161,25845
51163,25846
51164,25847
51166,25848
51168,25849
51171,25850
51173,25851
51174,25852
51175,25853
51176,25854
51177,25855
51178,25856
51180,25857
51182,25858
51184,25859
51186,25860
51188,25861
51190,25862
51192,25863
51194,25864
51195,25865
51199,25866
51200,25867
51201,25868
51202,25869
51205,25870
51250,25871
51276,25872
51322,25873
51330,25874
51349,25875
51357,25876
51373,25877
51381,25878
51390,25879
51411,25880
51420,25881
51438,25882
51462,25883
51497,25884
5150,25885
51500,25886
51527,25887
51543,25888
51551,25889
51557,25890
51594,25891
51608,25892
51632,25893
5169,25894
51691,25895
51705,25896
51713,25897
51721,25898
5177,25899
51918,25900
5193,25901
51950,25902
51969,25903
52027,25904
52043,25905
52051,25906
52060,25907
52078,25908
52094,25909
52108,25910
52116,25911
52205,25912
5223,25913
52264,25914
52272,25915
52353,25916
52523,25917
52531,25918
52540,25919
52558,25920
52574,25921
52590,25922
52612,25923
52620,25924
52680,25925
52698,25926
52710,25927
52728,25928
52736,25929
5274,25930
52744,25931
52833,25932
52850,25933
52876,25934
52884,25935
52892,25936
52906,25937
52914,25938
52922,25939
52930,25940
52949,25941
52957,25942
52973,25943
53007,25944
53015,25945
53074,25946
53112,25947
53120,25948
53171,25949
53180,25950
53198,25951
5320,25952
53201,25953
53210,25954
53228,25955
53309,25956
53317,25957
53325,25958
53406,25959
53449,25960
53465,25961
5347,25962
53503,25963
53511,25964
53520,25965
53538,25966
53597,25967
53600,25968
53619,25969
53627,25970
53660,25971
53678,25972
53821,25973
53864,25974
53872,25975
53899,25976
53929,25977
53937,25978
53970,25979
5398,25980
54003,25981
5401,25982
54011,25983
54020,25984
54044,25985
54119,25986
54212,25987
54216,25988
54240,25989
54259,25990
54267,25991
54348,25992
54380,25993
5444,25994
54496,25995
54526,25996
54534,25997
54763,25998
54836,25999
5487,26000
54887,26001
54895,26002
54909,26003
54941,26004
54984,26005
55000,26006
55026,26007
55034,26008
55042,26009
55050,26010
55069,26011
55077,26012
55093,26013
55107,26014
55115,26015
55158,26016
55166,26017
5517,26018
55182,26019
55190,26020
55204,26021
55247,26022
55301,26023
55310,26024
55325,26025
55328,26026
55409,26027
55468,26028
55476,26029
55484,26030
55530,26031
55545,26032
55556,26033
55557,26034
55573,26035
55575,26036
55581,26037
55662,26038
55719,26039
55727,26040
55980,26041
56006,26042
56030,26043
56049,26044
56057,26045
5606,26046
56065,26047
56103,26048
56111,26049
56120,26050
5614,26051
56189,26052
5622,26053
56227,26054
56243,26055
56251,26056
56260,26057
56324,26058
56332,26059
56340,26060
56367,26061
56375,26062
56430,26063
56431,26064
56432,26065
56433,26066
56434,26067
56435,26068
56436,26069
56437,26070
56438,26071
56439,26072
56440,26073
56441,26074
56442,26075
56443,26076
56444,26077
56456,26078
5649,26079
56510,26080
56529,26081
56561,26082
56588,26083
56626,26084
56634,26085
56715,26086
56723,26087
5673,26088
56731,26089
56766,26090
56782,26091
56804,26092
56880,26093
56936,26094
56944,26095
56952,26096
56960,26097
56987,26098
57037,26099
57045,26100
57070,26101
57100,26102
57142,26103
57215,26104
57223,26105
57258,26106
57290,26107
57312,26108
57315,26109
57320,26110
57355,26111
57363,26112
57371,26113
57380,26114
57398,26115
57438,26116
57452,26117
57460,26118
57479,26119
57495,26120
57500,26121
57541,26122
57584,26123
57592,26124
57622,26125
57657,26126
57665,26127
57679,26128
57681,26129
57711,26130
57720,26131
57754,26132
57762,26133
57800,26134
57827,26135
57835,26136
57851,26137
57878,26138
57886,26139
57908,26140
57924,26141
5797,26142
57975,26143
5800,26144
58009,26145
58025,26146
58033,26147
58041,26148
58068,26149
58076,26150
58092,26151
58106,26152
58149,26153
58157,26154
58165,26155
5819,26156
58270,26157
58319,26158
58360,26159
58408,26160
5843,26161
58459,26162
58475,26163
58556,26164
58572,26165
58580,26166
58629,26167
58661,26168
58734,26169
58815,26170
5886,26171
58939,26172
58955,26173
58980,26174
59005,26175
59021,26176
59048,26177
59056,26178
59129,26179
59145,26180
59153,26181
5916,26182
59170,26183
59218,26184
59242,26185
59269,26186
59277,26187
59315,26188
5932,26189
59323,26190
59340,26191
59358,26192
59404,26193
59595,26194
59625,26195
59668,26196
5967,26197
59722,26198
59730,26199
59781,26200
59978,26201
59994,26202
600,26203
60000,26204
60001,26205
60002,26206
60003,26207
60004,26208
60006,26209
60007,26210
60009,26211
60010,26212
60011,26213
60012,26214
60013,26215
60014,26216
60015,26217
60018,26218
60019,26219
60020,26220
60021,26221
60022,26222
60023,26223
60024,26224
60026,26225
60027,26226
60028,26227
60029,26228
60030,26229
60031,26230
60032,26231
60033,26232
60034,26233
60035,26234
60036,26235
60037,26236
60039,26237
60040,26238
60041,26239
60042,26240
60043,26241
60044,26242
60046,26243
60047,26244
60048,26245
60049,26246
60050,26247
60051,26248
60052,26249
60053,26250
60054,26251
60055,26252
60056,26253
60057,26254
60058,26255
60059,26256
60060,26257
60061,26258
60066,26259
60067,26260
60068,26261
60069,26262
60070,26263
60071,26264
60072,26265
60073,26266
60074,26267
60075,26268
60076,26269
60078,26270
60079,26271
60080,26272
60081,26273
60082,26274
60083,26275
60084,26276
60085,26277
60086,26278
60087,26279
60088,26280
60089,26281
60090,26282
60091,26283
60093,26284
60094,26285
60095,26286
60096,26287
60097,26288
60098,26289
60099,26290
60100,26291
60102,26292
60103,26293
60104,26294
60105,26295
60106,26296
60107,26297
60108,26298
60109,26299
60110,26300
60111,26301
60112,26302
60113,26303
60114,26304
60115,26305
60116,26306
60117,26307
60118,26308
60120,26309
60121,26310
60122,26311
60123,26312
60124,26313
60125,26314
60126,26315
60127,26316
60128,26317
60129,26318
60130,26319
60131,26320
60132,26321
60133,26322
60134,26323
60135,26324
60136,26325
60137,26326
60138,26327
60139,26328
60140,26329
60142,26330
60143,26331
60144,26332
60145,26333
60146,26334
60147,26335
60148,26336
60149,26337
60150,26338
60151,26339
60153,26340
60155,26341
60156,26342
60157,26343
60158,26344
60159,26345
60160,26346
60162,26347
60163,26348
60164,26349
60165,26350
6017,26351
60170,26352
60174,26353
60177,26354
60179,26355
60181,26356
60184,26357
60185,26358
60186,26359
60188,26360
60193,26361
60202,26362
60206,26363
60207,26364
60208,26365
60211,26366
60215,26367
60216,26368
60217,26369
60219,26370
60220,26371
60224,26372
60225,26373
60232,26374
60233,26375
60235,26376
60236,26377
60243,26378
60246,26379
60248,26380
6025,26381
60250,26382
60254,26383
60256,26384
60258,26385
60259,26386
60263,26387
60265,26388
60266,26389
60267,26390
60268,26391
60269,26392
60272,26393
60275,26394
60276,26395
60281,26396
60282,26397
60285,26398
60286,26399
60292,26400
60304,26401
60315,26402
60318,26403
60320,26404
60321,26405
60326,26406
60329,26407
60330,26408
60332,26409
60335,26410
60337,26411
60338,26412
60339,26413
60354,26414
60356,26415
60364,26416
60369,26417
60370,26418
60373,26419
60380,26420
60381,26421
60392,26422
60393,26423
60395,26424
60396,26425
60397,26426
60398,26427
60400,26428
60401,26429
60402,26430
60404,26431
60406,26432
60409,26433
60411,26434
60414,26435
60415,26436
60417,26437
60423,26438
60428,26439
60430,26440
60432,26441
60433,26442
60434,26443
60435,26444
60437,26445
60445,26446
60448,26447
60449,26448
60453,26449
60454,26450
60456,26451
60457,26452
60460,26453
60461,26454
60462,26455
60473,26456
60475,26457
60477,26458
60478,26459
60481,26460
60486,26461
60487,26462
60488,26463
605026,26464
60503,26465
60504,26466
60506,26467
60508,26468
60511,26469
60512,26470
60513,26471
60514,26472
60516,26473
60525,26474
60526,26475
60532,26476
60533,26477
60535,26478
60537,26479
60538,26480
60540,26481
60546,26482
60549,26483
60550,26484
60551,26485
60554,26486
60555,26487
60558,26488
60560,26489
60564,26490
60567,26491
60571,26492
60572,26493
60574,26494
60578,26495
60579,26496
60580,26497
60582,26498
60583,26499
60585,26500
60587,26501
60589,26502
60590,26503
60592,26504
60593,26505
60596,26506
60608,26507
60615,26508
60619,26509
60620,26510
60621,26511
60627,26512
60629,26513
60631,26514
60632,26515
60640,26516
60643,26517
60644,26518
60645,26519
60646,26520
60647,26521
60648,26522
60649,26523
60650,26524
60651,26525
60655,26526
60657,26527
60663,26528
60665,26529
60671,26530
60672,26531
60677,26532
60679,26533
60684,26534
60690,26535
60698,26536
60699,26537
60700,26538
60701,26539
60702,26540
60704,26541
60707,26542
60708,26543
60715,26544
60717,26545
60723,26546
60724,26547
60726,26548
60731,26549
60732,26550
60733,26551
60735,26552
60737,26553
60738,26554
60739,26555
60743,26556
60745,26557
60747,26558
60751,26559
60760,26560
60761,26561
60764,26562
60766,26563
60773,26564
60776,26565
60781,26566
60782,26567
60783,26568
60784,26569
60787,26570
60792,26571
60801,26572
60807,26573
60809,26574
60813,26575
60816,26576
60819,26577
60821,26578
60822,26579
60823,26580
60826,26581
60827,26582
60828,26583
60830,26584
60832,26585
60833,26586
60836,26587
60844,26588
60848,26589
60851,26590
60852,26591
60853,26592
60860,26593
60870,26594
60872,26595
60874,26596
60875,26597
60876,26598
60877,26599
60879,26600
60887,26601
60889,26602
60890,26603
60891,26604
60893,26605
60894,26606
60907,26607
60909,26608
60911,26609
60912,26610
60913,26611
60915,26612
60919,26613
60921,26614
60927,26615
60929,26616
60931,26617
60933,26618
60937,26619
60939,26620
60941,26621
60945,26622
60948,26623
60949,26624
60956,26625
60962,26626
60963,26627
60973,26628
60982,26629
60983,26630
60988,26631
60990,26632
60993,26633
60995,26634
60996,26635
60998,26636
61003,26637
61006,26638
61011,26639
61013,26640
61014,26641
61016,26642
610192,26643
61020,26644
61021,26645
61022,26646
61024,26647
61025,26648
61031,26649
61032,26650
61034,26651
61035,26652
61036,26653
61037,26654
61038,26655
61039,26656
61040,26657
61045,26658
61046,26659
61049,26660
61050,26661
61051,26662
61052,26663
61053,26664
61054,26665
61055,26666
61056,26667
61058,26668
61059,26669
6106,26670
61060,26671
61061,26672
61062,26673
61064,26674
61067,26675
61069,26676
61071,26677
61072,26678
61077,26679
61079,26680
61081,26681
61082,26682
61083,26683
61086,26684
61087,26685
61088,26686
61090,26687
61091,26688
61092,26689
61123,26690
6114,26691
61182,26692
61212,26693
61255,26694
61263,26695
61271,26696
61310,26697
61360,26698
61441,26699
61514,26700
61522,26701
61530,26702
61565,26703
6157,26704
61581,26705
61603,26706
6165,26707
61727,26708
6173,26709
61735,26710
61743,26711
61778,26712
61786,26713
618026,26714
6181,26715
61859,26716
61867,26717
6190,26718
61907,26719
61908,26720
61911,26721
61922,26722
61927,26723
61928,26724
61929,26725
61930,26726
61931,26727
61932,26728
61933,26729
61934,26730
61935,26731
61936,26732
61948,26733
61952,26734
61955,26735
61958,26736
61959,26737
61960,26738
61962,26739
61963,26740
61965,26741
61967,26742
61973,26743
61980,26744
61986,26745
61990,26746
62002,26747
62005,26748
62007,26749
62010,26750
62011,26751
62012,26752
62013,26753
62014,26754
62019,26755
62026,26756
62027,26757
62028,26758
6203,26759
62032,26760
62039,26761
62040,26762
62045,26763
62046,26764
62047,26765
62048,26766
62049,26767
62050,26768
62051,26769
62052,26770
62053,26771
62057,26772
62062,26773
62065,26774
62066,26775
62067,26776
62070,26777
62071,26778
62073,26779
620774,26780
62080,26781
62083,26782
62087,26783
62088,26784
62091,26785
62094,26786
62095,26787
62096,26788
62099,26789
62101,26790
62103,26791
62104,26792
62105,26793
62106,26794
62107,26795
62108,26796
62109,26797
62110,26798
62112,26799
62113,26800
62116,26801
62119,26802
62121,26803
62124,26804
62126,26805
62135,26806
62137,26807
62139,26808
62141,26809
62142,26810
6220,26811
62227,26812
62301,26813
62303,26814
62304,26815
62306,26816
62307,26817
62309,26818
62310,26819
62312,26820
62313,26821
62314,26822
62315,26823
62317,26824
62318,26825
62319,26826
62320,26827
62321,26828
62322,26829
62323,26830
62324,26831
62376,26832
62377,26833
62378,26834
62379,26835
62380,26836
62382,26837
62383,26838
62384,26839
62385,26840
62386,26841
62387,26842
62388,26843
62389,26844
62390,26845
62391,26846
62392,26847
62393,26848
62394,26849
62395,26850
62396,26851
62397,26852
62398,26853
62399,26854
62400,26855
62401,26856
62402,26857
62403,26858
62404,26859
62405,26860
62406,26861
62407,26862
62408,26863
62409,26864
62410,26865
62411,26866
62412,26867
62413,26868
62414,26869
62415,26870
62416,26871
62417,26872
62418,26873
62419,26874
62422,26875
62423,26876
62424,26877
62425,26878
62430,26879
62437,26880
62440,26881
62441,26882
62442,26883
62443,26884
62444,26885
62452,26886
62456,26887
62458,26888
62461,26889
62462,26890
62463,26891
62464,26892
62469,26893
62471,26894
62472,26895
62473,26896
62474,26897
62476,26898
62478,26899
62480,26900
62482,26901
62483,26902
62484,26903
62490,26904
62491,26905
62493,26906
62498,26907
62500,26908
62502,26909
62505,26910
62507,26911
62509,26912
62510,26913
62511,26914
62513,26915
62514,26916
62515,26917
62516,26918
62522,26919
62523,26920
62526,26921
62527,26922
62528,26923
62529,26924
62535,26925
62537,26926
6254,26927
62540,26928
62541,26929
62542,26930
62543,26931
62546,26932
62547,26933
62548,26934
62550,26935
62551,26936
62552,26937
62555,26938
62558,26939
62561,26940
62565,26941
62566,26942
62567,26943
62568,26944
62569,26945
62570,26946
62571,26947
62582,26948
62584,26949
62585,26950
62590,26951
62595,26952
62597,26953
62601,26954
62602,26955
62604,26956
62605,26957
62609,26958
62610,26959
62611,26960
62613,26961
62618,26962
62619,26963
62620,26964
62623,26965
62628,26966
62629,26967
62631,26968
62632,26969
62633,26970
62634,26971
62641,26972
62643,26973
62647,26974
62648,26975
62649,26976
62650,26977
62651,26978
62656,26979
62663,26980
62664,26981
62668,26982
62669,26983
62670,26984
62671,26985
62672,26986
62674,26987
62675,26988
62677,26989
62683,26990
62684,26991
62686,26992
62687,26993
62688,26994
62690,26995
62691,26996
62693,26997
62695,26998
62696,26999
62697,27000
62699,27001
62700,27002
62701,27003
62703,27004
62704,27005
62705,27006
62706,27007
62707,27008
62712,27009
62713,27010
62714,27011
62715,27012
62716,27013
62717,27014
62718,27015
62719,27016
62720,27017
62721,27018
62724,27019
62727,27020
62729,27021
62730,27022
62732,27023
62733,27024
62734,27025
62735,27026
62737,27027
62738,27028
62740,27029
62742,27030
62743,27031
62744,27032
62750,27033
62751,27034
62752,27035
62753,27036
62754,27037
62755,27038
62756,27039
62759,27040
62761,27041
62765,27042
62766,27043
62767,27044
62768,27045
62770,27046
62771,27047
62772,27048
62773,27049
62774,27050
62775,27051
62776,27052
62777,27053
62778,27054
62779,27055
62780,27056
62781,27057
62782,27058
62784,27059
62787,27060
62789,27061
62794,27062
62797,27063
62798,27064
62799,27065
62800,27066
62803,27067
62804,27068
62805,27069
62806,27070
62807,27071
62808,27072
62812,27073
62819,27074
62820,27075
62821,27076
62822,27077
62823,27078
62826,27079
62827,27080
62830,27081
62831,27082
62832,27083
62834,27084
62839,27085
62840,27086
62841,27087
62843,27088
62847,27089
62848,27090
62850,27091
62856,27092
62858,27093
62863,27094
62864,27095
62874,27096
62875,27097
62876,27098
62877,27099
62879,27100
62880,27101
62889,27102
62890,27103
62892,27104
62894,27105
62896,27106
62898,27107
62899,27108
62900,27109
62901,27110
62902,27111
62903,27112
62904,27113
62905,27114
62906,27115
62907,27116
62910,27117
62915,27118
62922,27119
62923,27120
62925,27121
62929,27122
62933,27123
62934,27124
62935,27125
62936,27126
62939,27127
62941,27128
62943,27129
62944,27130
62953,27131
62956,27132
62957,27133
62960,27134
62962,27135
62964,27136
62965,27137
62967,27138
62978,27139
62981,27140
62984,27141
62985,27142
62986,27143
62988,27144
62989,27145
62991,27146
62992,27147
62993,27148
62994,27149
62995,27150
62998,27151
62999,27152
63000,27153
63001,27154
63003,27155
63004,27156
63005,27157
63006,27158
63007,27159
63008,27160
63009,27161
63010,27162
63011,27163
63012,27164
63013,27165
63014,27166
63015,27167
63016,27168
63017,27169
63018,27170
63019,27171
63020,27172
63021,27173
63022,27174
63023,27175
63024,27176
63025,27177
63026,27178
63028,27179
63030,27180
63031,27181
63032,27182
63033,27183
63034,27184
63035,27185
63036,27186
63037,27187
63038,27188
63039,27189
63040,27190
63042,27191
63043,27192
63044,27193
63045,27194
63046,27195
63047,27196
63048,27197
63049,27198
63050,27199
63051,27200
63052,27201
63053,27202
63054,27203
63055,27204
63056,27205
63057,27206
63058,27207
63059,27208
63060,27209
63061,27210
63062,27211
63063,27212
63064,27213
63065,27214
63066,27215
63068,27216
63069,27217
63070,27218
63071,27219
63072,27220
63073,27221
63075,27222
63077,27223
63078,27224
63079,27225
63080,27226
63082,27227
63083,27228
63084,27229
63085,27230
63086,27231
63088,27232
63089,27233
63090,27234
63092,27235
63093,27236
63094,27237
63095,27238
63096,27239
63097,27240
63098,27241
63099,27242
63100,27243
63101,27244
63102,27245
63103,27246
63104,27247
63105,27248
63106,27249
63108,27250
63109,27251
63110,27252
63111,27253
63112,27254
63113,27255
63114,27256
63115,27257
63116,27258
63118,27259
63119,27260
63120,27261
63122,27262
63123,27263
63124,27264
63125,27265
63126,27266
63127,27267
63128,27268
63129,27269
63130,27270
63131,27271
63132,27272
63133,27273
63134,27274
63136,27275
63137,27276
63138,27277
63139,27278
63140,27279
63141,27280
63142,27281
63143,27282
63145,27283
63148,27284
63150,27285
63151,27286
63153,27287
63154,27288
63155,27289
63156,27290
63157,27291
63158,27292
63159,27293
63160,27294
63161,27295
63162,27296
63163,27297
63164,27298
63165,27299
63166,27300
63167,27301
63168,27302
63169,27303
63170,27304
63171,27305
63172,27306
63173,27307
63174,27308
63175,27309
63176,27310
63177,27311
63178,27312
63179,27313
63180,27314
63181,27315
63182,27316
63184,27317
63185,27318
63186,27319
63188,27320
63189,27321
63190,27322
63192,27323
63193,27324
63194,27325
63195,27326
63196,27327
63197,27328
63199,27329
63200,27330
63201,27331
63202,27332
63203,27333
63204,27334
63205,27335
63206,27336
63207,27337
63208,27338
63209,27339
63210,27340
63211,27341
63212,27342
63213,27343
63214,27344
63215,27345
63216,27346
63218,27347
63219,27348
63220,27349
63221,27350
63222,27351
63223,27352
63224,27353
63225,27354
63226,27355
63227,27356
63228,27357
63229,27358
63231,27359
63233,27360
63234,27361
63235,27362
63236,27363
63237,27364
63238,27365
63239,27366
63240,27367
63241,27368
63242,27369
63243,27370
63244,27371
63245,27372
63247,27373
63248,27374
63249,27375
63250,27376
63251,27377
63252,27378
63253,27379
63254,27380
63255,27381
63256,27382
63257,27383
63258,27384
63259,27385
63260,27386
63261,27387
63262,27388
63263,27389
63264,27390
63265,27391
63266,27392
63267,27393
63268,27394
63269,27395
6327,27396
63270,27397
63271,27398
63273,27399
63274,27400
63275,27401
63276,27402
63277,27403
63279,27404
63280,27405
63281,27406
63283,27407
63285,27408
63286,27409
63287,27410
63288,27411
63289,27412
63291,27413
63294,27414
63295,27415
63296,27416
63297,27417
63298,27418
63299,27419
63300,27420
63301,27421
63302,27422
63303,27423
63304,27424
63305,27425
63306,27426
63307,27427
63308,27428
63309,27429
63310,27430
63311,27431
63312,27432
63313,27433
63314,27434
63315,27435
63316,27436
63317,27437
63318,27438
63319,27439
63320,27440
63321,27441
63322,27442
63323,27443
63325,27444
63326,27445
63327,27446
63328,27447
63329,27448
63330,27449
63331,27450
63332,27451
63333,27452
63334,27453
63335,27454
63336,27455
63337,27456
63338,27457
63339,27458
63340,27459
63341,27460
63343,27461
63345,27462
63347,27463
63348,27464
63349,27465
6335,27466
63350,27467
63352,27468
63353,27469
63354,27470
63355,27471
63356,27472
63357,27473
63358,27474
63359,27475
63360,27476
63361,27477
63362,27478
63363,27479
63364,27480
63365,27481
63366,27482
63367,27483
63368,27484
63369,27485
63370,27486
63371,27487
63372,27488
63373,27489
63374,27490
63376,27491
63377,27492
63381,27493
63382,27494
63383,27495
63384,27496
63385,27497
63386,27498
63387,27499
63388,27500
63389,27501
63390,27502
63391,27503
63392,27504
63393,27505
63394,27506
63395,27507
63396,27508
63397,27509
63398,27510
63399,27511
63400,27512
63401,27513
63402,27514
63403,27515
63404,27516
63405,27517
63406,27518
63407,27519
63408,27520
63409,27521
63410,27522
63411,27523
63412,27524
63413,27525
63414,27526
63415,27527
63416,27528
63417,27529
63418,27530
63419,27531
63420,27532
63421,27533
63422,27534
63423,27535
63424,27536
63425,27537
63427,27538
63428,27539
63429,27540
6343,27541
63430,27542
63431,27543
63433,27544
63434,27545
63435,27546
63436,27547
63437,27548
63438,27549
63439,27550
63440,27551
63441,27552
63442,27553
63443,27554
63444,27555
63445,27556
63446,27557
63447,27558
63448,27559
63449,27560
63451,27561
63452,27562
63453,27563
63454,27564
63455,27565
63456,27566
63457,27567
63458,27568
63459,27569
63460,27570
63461,27571
63462,27572
63463,27573
63464,27574
63465,27575
63466,27576
63467,27577
63468,27578
63469,27579
63470,27580
63471,27581
63472,27582
63473,27583
63474,27584
63475,27585
63476,27586
63477,27587
63478,27588
63479,27589
63480,27590
63481,27591
63482,27592
63483,27593
63484,27594
63485,27595
63486,27596
63487,27597
63488,27598
63489,27599
63490,27600
63491,27601
63492,27602
63493,27603
63494,27604
63496,27605
63497,27606
63498,27607
63499,27608
63500,27609
63501,27610
63503,27611
63505,27612
63506,27613
63508,27614
63509,27615
6351,27616
63510,27617
63511,27618
63512,27619
63513,27620
63514,27621
63515,27622
63516,27623
63517,27624
63518,27625
63519,27626
63520,27627
63521,27628
63522,27629
63523,27630
63524,27631
63525,27632
63526,27633
63527,27634
63528,27635
63530,27636
63531,27637
63532,27638
63533,27639
63535,27640
63536,27641
63537,27642
63538,27643
63539,27644
63541,27645
63542,27646
63543,27647
63544,27648
63545,27649
63546,27650
63547,27651
63548,27652
63549,27653
63551,27654
63553,27655
63554,27656
63555,27657
63556,27658
63557,27659
63558,27660
63560,27661
63561,27662
63562,27663
63563,27664
63564,27665
63565,27666
63566,27667
63567,27668
63568,27669
63569,27670
63570,27671
63571,27672
63572,27673
63573,27674
63574,27675
63575,27676
63576,27677
63577,27678
63578,27679
63579,27680
63580,27681
63581,27682
63582,27683
63583,27684
63584,27685
63585,27686
63586,27687
63587,27688
63588,27689
63589,27690
63590,27691
63591,27692
63592,27693
63593,27694
63594,27695
63595,27696
63596,27697
63597,27698
63598,27699
63599,27700
63600,27701
63601,27702
63602,27703
63603,27704
63604,27705
63605,27706
63607,27707
63608,27708
63609,27709
63610,27710
63611,27711
63612,27712
63613,27713
63614,27714
63615,27715
63616,27716
63617,27717
63618,27718
63619,27719
63620,27720
63621,27721
63622,27722
63623,27723
63624,27724
63625,27725
63626,27726
63627,27727
63628,27728
63629,27729
63631,27730
63632,27731
63634,27732
63635,27733
63636,27734
63637,27735
63638,27736
63639,27737
63640,27738
63641,27739
63642,27740
63643,27741
63644,27742
63645,27743
63646,27744
63647,27745
63648,27746
63652,27747
63653,27748
63655,27749
63656,27750
63657,27751
63658,27752
63659,27753
63660,27754
63663,27755
63664,27756
63665,27757
63667,27758
63668,27759
63669,27760
63670,27761
63671,27762
63672,27763
63674,27764
63675,27765
63676,27766
63677,27767
63678,27768
63679,27769
63680,27770
63681,27771
63682,27772
63683,27773
63684,27774
63685,27775
63686,27776
63687,27777
63688,27778
63689,27779
63690,27780
63691,27781
63692,27782
63693,27783
63694,27784
63695,27785
63696,27786
63697,27787
63698,27788
63699,27789
63700,27790
63701,27791
63702,27792
63703,27793
63704,27794
63705,27795
63706,27796
63707,27797
63708,27798
63709,27799
63711,27800
63712,27801
63713,27802
63714,27803
63715,27804
63716,27805
63717,27806
63718,27807
63719,27808
63721,27809
63722,27810
63723,27811
63724,27812
63725,27813
63726,27814
63727,27815
63728,27816
63729,27817
63730,27818
63731,27819
63732,27820
63733,27821
63734,27822
63735,27823
63736,27824
63737,27825
63738,27826
63739,27827
63740,27828
63741,27829
63742,27830
63743,27831
63744,27832
63745,27833
63747,27834
63748,27835
63749,27836
63750,27837
63751,27838
63752,27839
63753,27840
63754,27841
63755,27842
63756,27843
63757,27844
63758,27845
63759,27846
63760,27847
63761,27848
63762,27849
63763,27850
63764,27851
63765,27852
63766,27853
63767,27854
63768,27855
63769,27856
63770,27857
63772,27858
63773,27859
63774,27860
63775,27861
63776,27862
63777,27863
63778,27864
63779,27865
63780,27866
63781,27867
63782,27868
63783,27869
63784,27870
63785,27871
63786,27872
63787,27873
63788,27874
63789,27875
63790,27876
63791,27877
63793,27878
63794,27879
63795,27880
63796,27881
63798,27882
63799,27883
63800,27884
63801,27885
63802,27886
63803,27887
63804,27888
63805,27889
63806,27890
63807,27891
63808,27892
63809,27893
63810,27894
63811,27895
63812,27896
63813,27897
63814,27898
63816,27899
63817,27900
63818,27901
63819,27902
63821,27903
63822,27904
63823,27905
63824,27906
63825,27907
63827,27908
63828,27909
63829,27910
63830,27911
63831,27912
63833,27913
63834,27914
63835,27915
63836,27916
63837,27917
63838,27918
63839,27919
63840,27920
63841,27921
63842,27922
63843,27923
63844,27924
63845,27925
63846,27926
63848,27927
63849,27928
63850,27929
63851,27930
63852,27931
63853,27932
63855,27933
63856,27934
63857,27935
63858,27936
63859,27937
63860,27938
63862,27939
63863,27940
63864,27941
63865,27942
63866,27943
63867,27944
63868,27945
63869,27946
63870,27947
63871,27948
63872,27949
63873,27950
63874,27951
63875,27952
63876,27953
63877,27954
63878,27955
63879,27956
63880,27957
63881,27958
63882,27959
63884,27960
63885,27961
63886,27962
63887,27963
63888,27964
63889,27965
63890,27966
63891,27967
63892,27968
63893,27969
63894,27970
63895,27971
63896,27972
63897,27973
63898,27974
63899,27975
63900,27976
63901,27977
63902,27978
63903,27979
63904,27980
63905,27981
63906,27982
63907,27983
63908,27984
63912,27985
63913,27986
63915,27987
63917,27988
63918,27989
63919,27990
63921,27991
63922,27992
63923,27993
63924,27994
63925,27995
